caseId,activity,timestamp,resource
LOAN-00123,Application Received,2025-01-13 14:39:00,System
LOAN-00104,Request Missing Documents,2025-01-13 14:41:00,Officer_Sarah
LOAN-00128,Application Received,2025-01-13 14:48:00,System
LOAN-00048,Loan Approved,2025-01-13 14:57:00,UW_David
LOAN-00123,Document Collection,2025-01-13 15:05:00,Officer_Jessica
LOAN-00128,Document Collection,2025-01-13 15:09:00,Officer_Mike
LOAN-00111,Underwriting,2025-01-13 15:14:00,UW_Rachel
LOAN-00123,Initial Review,2025-01-13 15:24:00,Officer_Mike
LOAN-00121,Application Received,2025-01-13 15:27:00,System
LOAN-00129,Application Received,2025-01-13 15:27:00,System
LOAN-00111,Compliance Check,2025-01-13 15:30:00,System_Compliance
LOAN-00123,Credit Check,2025-01-13 15:37:00,System_Credit
LOAN-00124,Application Received,2025-01-13 15:40:00,System
LOAN-00123,Income Verification,2025-01-13 15:48:00,Officer_Jessica
LOAN-00121,Document Collection,2025-01-13 15:55:00,Officer_Sarah
LOAN-00129,Document Collection,2025-01-13 15:56:00,Officer_Mike
LOAN-00024,Additional Review Required,2025-01-13 16:03:00,UW_Rachel
LOAN-00124,Document Collection,2025-01-13 16:05:00,Officer_Jessica
LOAN-00125,Risk Assessment,2025-01-13 16:18:00,UW_Rachel
LOAN-00121,Initial Review,2025-01-13 16:24:00,Officer_Jessica
LOAN-00129,Initial Review,2025-01-13 16:29:00,Officer_Mike
LOAN-00032,Request Missing Documents,2025-01-13 16:30:00,Officer_Jessica
LOAN-00121,Credit Check,2025-01-13 16:32:00,System_Credit
LOAN-00129,Credit Check,2025-01-13 16:35:00,System_Credit
LOAN-00124,Initial Review,2025-01-13 16:38:00,Officer_Jessica
LOAN-00121,Income Verification,2025-01-13 16:45:00,Officer_Sarah
LOAN-00124,Credit Check,2025-01-13 16:49:00,System_Credit
LOAN-00129,Income Verification,2025-01-13 16:58:00,Officer_Sarah
LOAN-00124,Income Verification,2025-01-13 17:11:00,Officer_Sarah
LOAN-00127,Risk Assessment,2025-01-13 17:11:00,UW_Rachel
LOAN-00111,Loan Denied,2025-01-13 17:21:00,UW_David
LOAN-00108,Underwriting,2025-01-13 18:34:00,UW_David
LOAN-00075,Document Signing,2025-01-13 18:42:00,Officer_Sarah
LOAN-00121,Risk Assessment,2025-01-13 18:45:00,UW_David
LOAN-00108,Compliance Check,2025-01-13 18:46:00,System_Compliance
LOAN-00129,Risk Assessment,2025-01-13 18:58:00,UW_Rachel
LOAN-00123,Risk Assessment,2025-01-13 19:48:00,UW_Rachel
LOAN-00108,Loan Denied,2025-01-13 20:21:00,UW_David
LOAN-00072,Request Missing Documents,2025-01-13 20:45:00,Officer_Jessica
LOAN-00124,Risk Assessment,2025-01-13 21:11:00,UW_David
LOAN-00122,Underwriting,2025-01-13 21:23:00,UW_Rachel
LOAN-00122,Compliance Check,2025-01-13 21:53:00,System_Compliance
LOAN-00096,Document Collection,2025-01-13 22:22:00,Officer_Jessica
LOAN-00122,Loan Approved,2025-01-13 22:23:00,UW_David
LOAN-00126,Underwriting,2025-01-13 22:30:00,UW_Rachel
LOAN-00064,Request Missing Documents,2025-01-13 23:59:00,Officer_Sarah
LOAN-00099,Document Signing,2025-01-14 00:12:00,Officer_Sarah
LOAN-00110,Document Signing,2025-01-14 00:37:00,Officer_Mike
LOAN-00125,Underwriting,2025-01-14 01:18:00,UW_Rachel
LOAN-00125,Compliance Check,2025-01-14 01:29:00,System_Compliance
LOAN-00126,Additional Review Required,2025-01-14 01:30:00,UW_Rachel
LOAN-00125,Loan Approved,2025-01-14 02:09:00,UW_David
LOAN-00124,Underwriting,2025-01-14 03:11:00,UW_David
LOAN-00127,Underwriting,2025-01-14 03:11:00,UW_Rachel
LOAN-00124,Compliance Check,2025-01-14 03:32:00,System_Compliance
LOAN-00124,Loan Approved,2025-01-14 04:06:00,UW_David
LOAN-00102,Document Signing,2025-01-14 04:56:00,Officer_Jessica
LOAN-00095,Funds Disbursed,2025-01-14 04:59:00,System
LOAN-00116,Document Signing,2025-01-14 05:15:00,Officer_Mike
LOAN-00103,Funds Disbursed,2025-01-14 05:29:00,System
LOAN-00097,Funds Disbursed,2025-01-14 05:31:00,System
LOAN-00086,Funds Disbursed,2025-01-14 05:43:00,System
LOAN-00088,Request Missing Documents,2025-01-14 05:54:00,Officer_Jessica
LOAN-00092,Funds Disbursed,2025-01-14 06:24:00,System
LOAN-00127,Manager Approval,2025-01-14 07:11:00,Manager_John
LOAN-00079,Funds Disbursed,2025-01-14 07:30:00,System
LOAN-00127,Compliance Check,2025-01-14 07:34:00,System_Compliance
LOAN-00078,Funds Disbursed,2025-01-14 07:39:00,System
LOAN-00127,Loan Approved,2025-01-14 08:04:00,UW_Rachel
LOAN-00117,Document Signing,2025-01-14 08:21:00,Officer_Mike
LOAN-00085,Funds Disbursed,2025-01-14 09:23:00,System
LOAN-00123,Underwriting,2025-01-14 09:48:00,UW_Rachel
LOAN-00138,Application Received,2025-01-14 09:49:00,System
LOAN-00098,Document Signing,2025-01-14 09:51:00,Officer_Jessica
LOAN-00084,Funds Disbursed,2025-01-14 10:02:00,System
LOAN-00137,Application Received,2025-01-14 10:04:00,System
LOAN-00112,Request Missing Documents,2025-01-14 10:12:00,Officer_Sarah
LOAN-00134,Application Received,2025-01-14 10:19:00,System
LOAN-00138,Document Collection,2025-01-14 10:19:00,Officer_Jessica
LOAN-00137,Document Collection,2025-01-14 10:21:00,Officer_Jessica
LOAN-00134,Document Collection,2025-01-14 10:34:00,Officer_Jessica
LOAN-00137,Initial Review,2025-01-14 10:40:00,Officer_Sarah
LOAN-00137,Credit Check,2025-01-14 10:47:00,System_Credit
LOAN-00138,Initial Review,2025-01-14 10:47:00,Officer_Mike
LOAN-00080,Document Collection,2025-01-14 10:49:00,Officer_Mike
LOAN-00129,Underwriting,2025-01-14 10:58:00,UW_David
LOAN-00138,Credit Check,2025-01-14 10:58:00,System_Credit
LOAN-00134,Initial Review,2025-01-14 11:07:00,Officer_Mike
LOAN-00131,Application Received,2025-01-14 11:08:00,System
LOAN-00138,Income Verification,2025-01-14 11:09:00,Officer_Jessica
LOAN-00090,Underwriting,2025-01-14 11:14:00,UW_David
LOAN-00137,Income Verification,2025-01-14 11:17:00,Officer_Mike
LOAN-00131,Document Collection,2025-01-14 11:22:00,Officer_Mike
LOAN-00134,Credit Check,2025-01-14 11:22:00,System_Credit
LOAN-00129,Compliance Check,2025-01-14 11:26:00,System_Compliance
LOAN-00134,Income Verification,2025-01-14 11:35:00,Officer_Jessica
LOAN-00121,Underwriting,2025-01-14 11:45:00,UW_David
LOAN-00030,Funds Disbursed,2025-01-14 12:01:00,System
LOAN-00131,Initial Review,2025-01-14 12:05:00,Officer_Jessica
LOAN-00129,Loan Denied,2025-01-14 12:08:00,UW_David
LOAN-00131,Credit Check,2025-01-14 12:12:00,System_Credit
LOAN-00040,Document Collection,2025-01-14 12:14:00,Officer_Jessica
LOAN-00131,Income Verification,2025-01-14 12:24:00,Officer_Sarah
LOAN-00123,Manager Approval,2025-01-14 12:48:00,Manager_John
LOAN-00123,Compliance Check,2025-01-14 13:06:00,System_Compliance
LOAN-00133,Application Received,2025-01-14 13:06:00,System
LOAN-00137,Risk Assessment,2025-01-14 13:17:00,UW_Rachel
LOAN-00091,Document Signing,2025-01-14 13:25:00,Officer_Sarah
LOAN-00123,Loan Approved,2025-01-14 13:27:00,UW_David
LOAN-00133,Document Collection,2025-01-14 13:30:00,Officer_Jessica
LOAN-00133,Initial Review,2025-01-14 13:52:00,Officer_Sarah
LOAN-00113,Document Signing,2025-01-14 13:57:00,Officer_Jessica
LOAN-00115,Document Signing,2025-01-14 13:57:00,Officer_Mike
LOAN-00133,Credit Check,2025-01-14 14:07:00,System_Credit
LOAN-00138,Risk Assessment,2025-01-14 14:09:00,UW_Rachel
LOAN-00131,Risk Assessment,2025-01-14 14:24:00,UW_Rachel
LOAN-00133,Income Verification,2025-01-14 14:36:00,Officer_Mike
LOAN-00121,Manager Approval,2025-01-14 14:45:00,Manager_John
LOAN-00048,Document Signing,2025-01-14 14:57:00,Officer_Sarah
LOAN-00121,Compliance Check,2025-01-14 14:58:00,System_Compliance
LOAN-00136,Application Received,2025-01-14 14:58:00,System
LOAN-00107,Document Signing,2025-01-14 15:16:00,Officer_Jessica
LOAN-00132,Application Received,2025-01-14 15:19:00,System
LOAN-00130,Application Received,2025-01-14 15:20:00,System
LOAN-00135,Application Received,2025-01-14 15:20:00,System
LOAN-00136,Document Collection,2025-01-14 15:20:00,Officer_Mike
LOAN-00134,Risk Assessment,2025-01-14 15:35:00,UW_David
LOAN-00121,Loan Approved,2025-01-14 15:39:00,UW_David
LOAN-00132,Document Collection,2025-01-14 15:42:00,Officer_Sarah
LOAN-00135,Document Collection,2025-01-14 15:43:00,Officer_Mike
LOAN-00139,Application Received,2025-01-14 15:45:00,System
LOAN-00130,Document Collection,2025-01-14 15:50:00,Officer_Mike
LOAN-00139,Document Collection,2025-01-14 15:58:00,Officer_Jessica
LOAN-00132,Initial Review,2025-01-14 16:12:00,Officer_Jessica
LOAN-00135,Initial Review,2025-01-14 16:20:00,Officer_Jessica
LOAN-00132,Credit Check,2025-01-14 16:23:00,System_Credit
LOAN-00135,Credit Check,2025-01-14 16:26:00,System_Credit
LOAN-00130,Initial Review,2025-01-14 16:27:00,Officer_Sarah
LOAN-00139,Initial Review,2025-01-14 16:28:00,Officer_Sarah
LOAN-00139,Credit Check,2025-01-14 16:35:00,System_Credit
LOAN-00133,Risk Assessment,2025-01-14 16:36:00,UW_David
LOAN-00130,Credit Check,2025-01-14 16:40:00,System_Credit
LOAN-00132,Income Verification,2025-01-14 16:43:00,Officer_Jessica
LOAN-00135,Income Verification,2025-01-14 16:51:00,Officer_Sarah
LOAN-00130,Income Verification,2025-01-14 16:53:00,Officer_Jessica
LOAN-00139,Income Verification,2025-01-14 16:58:00,Officer_Sarah
LOAN-00135,Risk Assessment,2025-01-14 17:51:00,UW_Rachel
LOAN-00075,Funds Disbursed,2025-01-14 18:42:00,System
LOAN-00132,Risk Assessment,2025-01-14 18:43:00,UW_David
LOAN-00130,Risk Assessment,2025-01-14 18:53:00,UW_Rachel
LOAN-00090,Additional Review Required,2025-01-14 19:14:00,UW_David
LOAN-00139,Risk Assessment,2025-01-14 19:58:00,UW_Rachel
LOAN-00122,Document Signing,2025-01-14 22:23:00,Officer_Jessica
LOAN-00081,Funds Disbursed,2025-01-14 22:35:00,System
LOAN-00080,Request Missing Documents,2025-01-14 22:49:00,Officer_Jessica
LOAN-00073,Funds Disbursed,2025-01-14 23:00:00,System
LOAN-00099,Funds Disbursed,2025-01-15 00:12:00,System
LOAN-00110,Funds Disbursed,2025-01-15 00:37:00,System
LOAN-00133,Underwriting,2025-01-15 02:36:00,UW_Rachel
LOAN-00100,Document Signing,2025-01-15 02:56:00,Officer_Jessica
LOAN-00082,Funds Disbursed,2025-01-15 02:57:00,System
LOAN-00133,Compliance Check,2025-01-15 03:06:00,System_Compliance
LOAN-00056,Funds Disbursed,2025-01-15 03:10:00,System
LOAN-00124,Document Signing,2025-01-15 04:06:00,Officer_Sarah
LOAN-00133,Loan Denied,2025-01-15 04:51:00,UW_Rachel
LOAN-00116,Funds Disbursed,2025-01-15 05:15:00,System
LOAN-00137,Underwriting,2025-01-15 05:17:00,UW_David
LOAN-00137,Compliance Check,2025-01-15 05:44:00,System_Compliance
LOAN-00139,Underwriting,2025-01-15 05:58:00,UW_Rachel
LOAN-00139,Compliance Check,2025-01-15 06:13:00,System_Compliance
LOAN-00137,Loan Approved,2025-01-15 06:19:00,UW_David
LOAN-00131,Underwriting,2025-01-15 06:24:00,UW_Rachel
LOAN-00131,Compliance Check,2025-01-15 06:40:00,System_Compliance
LOAN-00016,Document Collection,2025-01-15 06:52:00,Officer_Sarah
LOAN-00131,Loan Approved,2025-01-15 06:56:00,UW_Rachel
LOAN-00024,Underwriting,2025-01-15 07:03:00,UW_Rachel
LOAN-00114,Underwriting,2025-01-15 07:04:00,UW_David
LOAN-00096,Request Missing Documents,2025-01-15 07:22:00,Officer_Jessica
LOAN-00114,Compliance Check,2025-01-15 07:24:00,System_Compliance
LOAN-00024,Compliance Check,2025-01-15 07:30:00,System_Compliance
LOAN-00016,Initial Review,2025-01-15 07:34:00,Officer_Mike
LOAN-00139,Loan Denied,2025-01-15 07:39:00,UW_David
LOAN-00016,Credit Check,2025-01-15 07:45:00,System_Credit
LOAN-00024,Loan Approved,2025-01-15 07:46:00,UW_David
LOAN-00114,Loan Approved,2025-01-15 08:05:00,UW_Rachel
LOAN-00016,Income Verification,2025-01-15 08:12:00,Officer_Jessica
LOAN-00117,Funds Disbursed,2025-01-15 08:21:00,System
LOAN-00118,Document Signing,2025-01-15 08:58:00,Officer_Jessica
LOAN-00142,Application Received,2025-01-15 09:04:00,System
LOAN-00120,Request Missing Documents,2025-01-15 09:11:00,Officer_Sarah
LOAN-00142,Document Collection,2025-01-15 09:17:00,Officer_Jessica
LOAN-00145,Application Received,2025-01-15 09:32:00,System
LOAN-00143,Application Received,2025-01-15 09:42:00,System
LOAN-00145,Document Collection,2025-01-15 09:44:00,Officer_Jessica
LOAN-00098,Funds Disbursed,2025-01-15 09:51:00,System
LOAN-00142,Initial Review,2025-01-15 09:52:00,Officer_Jessica
LOAN-00142,Credit Check,2025-01-15 10:00:00,System_Credit
LOAN-00143,Document Collection,2025-01-15 10:00:00,Officer_Sarah
LOAN-00145,Initial Review,2025-01-15 10:03:00,Officer_Sarah
LOAN-00128,Request Missing Documents,2025-01-15 10:09:00,Officer_Jessica
LOAN-00016,Risk Assessment,2025-01-15 10:12:00,UW_Rachel
LOAN-00145,Credit Check,2025-01-15 10:12:00,System_Credit
LOAN-00142,Income Verification,2025-01-15 10:17:00,Officer_Sarah
LOAN-00140,Application Received,2025-01-15 10:21:00,System
LOAN-00143,Initial Review,2025-01-15 10:29:00,Officer_Mike
LOAN-00145,Income Verification,2025-01-15 10:30:00,Officer_Mike
LOAN-00147,Application Received,2025-01-15 10:30:00,System
LOAN-00143,Credit Check,2025-01-15 10:42:00,System_Credit
LOAN-00149,Application Received,2025-01-15 10:49:00,System
LOAN-00147,Document Collection,2025-01-15 10:50:00,Officer_Jessica
LOAN-00140,Document Collection,2025-01-15 10:51:00,Officer_Jessica
LOAN-00143,Income Verification,2025-01-15 11:00:00,Officer_Jessica
LOAN-00149,Document Collection,2025-01-15 11:04:00,Officer_Mike
LOAN-00138,Underwriting,2025-01-15 11:09:00,UW_Rachel
LOAN-00140,Initial Review,2025-01-15 11:09:00,Officer_Jessica
LOAN-00140,Credit Check,2025-01-15 11:17:00,System_Credit
LOAN-00142,Risk Assessment,2025-01-15 11:17:00,UW_Rachel
LOAN-00140,Income Verification,2025-01-15 11:33:00,Officer_Sarah
LOAN-00147,Initial Review,2025-01-15 11:35:00,Officer_Sarah
LOAN-00149,Initial Review,2025-01-15 11:37:00,Officer_Mike
LOAN-00149,Credit Check,2025-01-15 11:45:00,System_Credit
LOAN-00147,Credit Check,2025-01-15 11:49:00,System_Credit
LOAN-00149,Income Verification,2025-01-15 11:59:00,Officer_Mike
LOAN-00143,Risk Assessment,2025-01-15 12:00:00,UW_Rachel
LOAN-00147,Income Verification,2025-01-15 12:01:00,Officer_Sarah
LOAN-00145,Risk Assessment,2025-01-15 12:30:00,UW_Rachel
LOAN-00101,Document Signing,2025-01-15 12:32:00,Officer_Mike
LOAN-00141,Application Received,2025-01-15 12:36:00,System
LOAN-00148,Application Received,2025-01-15 12:41:00,System
LOAN-00141,Document Collection,2025-01-15 12:51:00,Officer_Mike
LOAN-00144,Application Received,2025-01-15 13:01:00,System
LOAN-00148,Document Collection,2025-01-15 13:07:00,Officer_Jessica
LOAN-00141,Initial Review,2025-01-15 13:11:00,Officer_Jessica
LOAN-00146,Application Received,2025-01-15 13:16:00,System
LOAN-00141,Credit Check,2025-01-15 13:18:00,System_Credit
LOAN-00144,Document Collection,2025-01-15 13:24:00,Officer_Sarah
LOAN-00134,Underwriting,2025-01-15 13:35:00,UW_Rachel
LOAN-00141,Income Verification,2025-01-15 13:37:00,Officer_Sarah
LOAN-00148,Initial Review,2025-01-15 13:37:00,Officer_Mike
LOAN-00104,Document Collection,2025-01-15 13:41:00,Officer_Sarah
LOAN-00148,Credit Check,2025-01-15 13:44:00,System_Credit
LOAN-00146,Document Collection,2025-01-15 13:45:00,Officer_Jessica
LOAN-00130,Underwriting,2025-01-15 13:53:00,UW_Rachel
LOAN-00148,Income Verification,2025-01-15 13:58:00,Officer_Jessica
LOAN-00147,Risk Assessment,2025-01-15 14:01:00,UW_Rachel
LOAN-00130,Compliance Check,2025-01-15 14:07:00,System_Compliance
LOAN-00146,Initial Review,2025-01-15 14:22:00,Officer_Jessica
LOAN-00146,Credit Check,2025-01-15 14:28:00,System_Credit
LOAN-00126,Underwriting,2025-01-15 14:30:00,UW_Rachel
LOAN-00140,Risk Assessment,2025-01-15 14:33:00,UW_David
LOAN-00134,Manager Approval,2025-01-15 14:35:00,Manager_John
LOAN-00146,Income Verification,2025-01-15 14:45:00,Officer_Sarah
LOAN-00126,Compliance Check,2025-01-15 14:56:00,System_Compliance
LOAN-00048,Funds Disbursed,2025-01-15 14:57:00,System
LOAN-00148,Risk Assessment,2025-01-15 14:58:00,UW_Rachel
LOAN-00149,Risk Assessment,2025-01-15 14:59:00,UW_David
LOAN-00134,Compliance Check,2025-01-15 15:02:00,System_Compliance
LOAN-00107,Funds Disbursed,2025-01-15 15:16:00,System
LOAN-00126,Loan Approved,2025-01-15 15:41:00,UW_Rachel
LOAN-00132,Underwriting,2025-01-15 15:43:00,UW_Rachel
LOAN-00134,Loan Approved,2025-01-15 15:47:00,UW_David
LOAN-00130,Loan Denied,2025-01-15 15:57:00,UW_Rachel
LOAN-00138,Additional Review Required,2025-01-15 16:09:00,UW_David
LOAN-00105,Underwriting,2025-01-15 16:13:00,UW_Rachel
LOAN-00040,Request Missing Documents,2025-01-15 16:14:00,Officer_Mike
LOAN-00145,Underwriting,2025-01-15 16:30:00,UW_David
LOAN-00141,Risk Assessment,2025-01-15 16:37:00,UW_Rachel
LOAN-00105,Compliance Check,2025-01-15 16:42:00,System_Compliance
LOAN-00145,Compliance Check,2025-01-15 16:58:00,System_Compliance
LOAN-00105,Loan Approved,2025-01-15 17:23:00,UW_David
LOAN-00109,Document Signing,2025-01-15 17:29:00,Officer_Sarah
LOAN-00145,Loan Approved,2025-01-15 17:36:00,UW_Rachel
LOAN-00146,Risk Assessment,2025-01-15 17:45:00,UW_David
LOAN-00143,Underwriting,2025-01-15 22:00:00,UW_David
LOAN-00142,Underwriting,2025-01-15 22:17:00,UW_David
LOAN-00122,Funds Disbursed,2025-01-15 22:23:00,System
LOAN-00140,Underwriting,2025-01-15 22:33:00,UW_David
LOAN-00142,Compliance Check,2025-01-15 22:45:00,System_Compliance
LOAN-00140,Compliance Check,2025-01-15 22:58:00,System_Compliance
LOAN-00142,Loan Approved,2025-01-15 23:19:00,UW_David
LOAN-00140,Loan Approved,2025-01-15 23:28:00,UW_Rachel
LOAN-00132,Additional Review Required,2025-01-15 23:43:00,UW_David
LOAN-00146,Underwriting,2025-01-16 00:45:00,UW_Rachel
LOAN-00143,Manager Approval,2025-01-16 01:00:00,Manager_John
LOAN-00016,Underwriting,2025-01-16 01:12:00,UW_Rachel
LOAN-00146,Compliance Check,2025-01-16 01:12:00,System_Compliance
LOAN-00143,Compliance Check,2025-01-16 01:14:00,System_Compliance
LOAN-00032,Document Collection,2025-01-16 01:30:00,Officer_Sarah
LOAN-00143,Loan Approved,2025-01-16 01:31:00,UW_Rachel
LOAN-00146,Loan Approved,2025-01-16 01:34:00,UW_David
LOAN-00016,Compliance Check,2025-01-16 01:35:00,System_Compliance
LOAN-00125,Document Signing,2025-01-16 02:09:00,Officer_Jessica
LOAN-00016,Loan Approved,2025-01-16 02:10:00,UW_David
LOAN-00100,Funds Disbursed,2025-01-16 02:56:00,System
LOAN-00102,Funds Disbursed,2025-01-16 04:56:00,System
LOAN-00131,Document Signing,2025-01-16 06:56:00,Officer_Mike
LOAN-00148,Underwriting,2025-01-16 06:58:00,UW_Rachel
LOAN-00147,Underwriting,2025-01-16 07:01:00,UW_Rachel
LOAN-00096,Document Collection,2025-01-16 07:22:00,Officer_Jessica
LOAN-00148,Compliance Check,2025-01-16 07:25:00,System_Compliance
LOAN-00147,Compliance Check,2025-01-16 07:27:00,System_Compliance
LOAN-00141,Underwriting,2025-01-16 07:37:00,UW_Rachel
LOAN-00147,Loan Approved,2025-01-16 07:55:00,UW_Rachel
LOAN-00127,Document Signing,2025-01-16 08:04:00,Officer_Mike
LOAN-00148,Loan Approved,2025-01-16 08:09:00,UW_David
LOAN-00158,Application Received,2025-01-16 09:12:00,System
LOAN-00090,Underwriting,2025-01-16 09:14:00,UW_Rachel
LOAN-00158,Document Collection,2025-01-16 09:33:00,Officer_Mike
LOAN-00090,Compliance Check,2025-01-16 09:43:00,System_Compliance
LOAN-00153,Application Received,2025-01-16 09:48:00,System
LOAN-00158,Initial Review,2025-01-16 09:55:00,Officer_Sarah
LOAN-00158,Credit Check,2025-01-16 10:01:00,System_Credit
LOAN-00153,Document Collection,2025-01-16 10:12:00,Officer_Jessica
LOAN-00150,Application Received,2025-01-16 10:13:00,System
LOAN-00090,Loan Approved,2025-01-16 10:17:00,UW_Rachel
LOAN-00158,Income Verification,2025-01-16 10:19:00,Officer_Mike
LOAN-00150,Document Collection,2025-01-16 10:37:00,Officer_Mike
LOAN-00157,Application Received,2025-01-16 10:43:00,System
LOAN-00150,Initial Review,2025-01-16 10:52:00,Officer_Jessica
LOAN-00153,Initial Review,2025-01-16 10:55:00,Officer_Sarah
LOAN-00149,Underwriting,2025-01-16 10:59:00,UW_David
LOAN-00150,Credit Check,2025-01-16 10:59:00,System_Credit
LOAN-00154,Application Received,2025-01-16 11:02:00,System
LOAN-00157,Document Collection,2025-01-16 11:04:00,Officer_Sarah
LOAN-00153,Credit Check,2025-01-16 11:09:00,System_Credit
LOAN-00136,Request Missing Documents,2025-01-16 11:20:00,Officer_Jessica
LOAN-00157,Initial Review,2025-01-16 11:20:00,Officer_Sarah
LOAN-00150,Income Verification,2025-01-16 11:28:00,Officer_Mike
LOAN-00153,Income Verification,2025-01-16 11:28:00,Officer_Jessica
LOAN-00154,Document Collection,2025-01-16 11:28:00,Officer_Jessica
LOAN-00157,Credit Check,2025-01-16 11:34:00,System_Credit
LOAN-00141,Manager Approval,2025-01-16 11:37:00,Manager_John
LOAN-00151,Application Received,2025-01-16 11:40:00,System
LOAN-00141,Compliance Check,2025-01-16 11:52:00,System_Compliance
LOAN-00154,Initial Review,2025-01-16 11:58:00,Officer_Sarah
LOAN-00157,Income Verification,2025-01-16 12:02:00,Officer_Mike
LOAN-00151,Document Collection,2025-01-16 12:03:00,Officer_Jessica
LOAN-00154,Credit Check,2025-01-16 12:05:00,System_Credit
LOAN-00158,Risk Assessment,2025-01-16 12:19:00,UW_Rachel
LOAN-00154,Income Verification,2025-01-16 12:21:00,Officer_Mike
LOAN-00151,Initial Review,2025-01-16 12:23:00,Officer_Sarah
LOAN-00151,Credit Check,2025-01-16 12:28:00,System_Credit
LOAN-00101,Funds Disbursed,2025-01-16 12:32:00,System
LOAN-00141,Loan Approved,2025-01-16 12:37:00,UW_Rachel
LOAN-00151,Income Verification,2025-01-16 12:40:00,Officer_Sarah
LOAN-00091,Funds Disbursed,2025-01-16 13:25:00,System
LOAN-00123,Document Signing,2025-01-16 13:27:00,Officer_Jessica
LOAN-00153,Risk Assessment,2025-01-16 13:28:00,UW_David
LOAN-00104,Request Missing Documents,2025-01-16 13:41:00,Officer_Mike
LOAN-00113,Funds Disbursed,2025-01-16 13:57:00,System
LOAN-00115,Funds Disbursed,2025-01-16 13:57:00,System
LOAN-00150,Risk Assessment,2025-01-16 14:28:00,UW_David
LOAN-00157,Risk Assessment,2025-01-16 15:02:00,UW_Rachel
LOAN-00152,Application Received,2025-01-16 15:06:00,System
LOAN-00159,Application Received,2025-01-16 15:13:00,System
LOAN-00156,Application Received,2025-01-16 15:17:00,System
LOAN-00152,Document Collection,2025-01-16 15:21:00,Officer_Jessica
LOAN-00154,Risk Assessment,2025-01-16 15:21:00,UW_Rachel
LOAN-00159,Document Collection,2025-01-16 15:33:00,Officer_Mike
LOAN-00121,Document Signing,2025-01-16 15:39:00,Officer_Mike
LOAN-00156,Document Collection,2025-01-16 15:44:00,Officer_Mike
LOAN-00155,Application Received,2025-01-16 15:47:00,System
LOAN-00155,Document Collection,2025-01-16 16:04:00,Officer_Jessica
LOAN-00159,Initial Review,2025-01-16 16:07:00,Officer_Sarah
LOAN-00138,Underwriting,2025-01-16 16:09:00,UW_David
LOAN-00159,Credit Check,2025-01-16 16:12:00,System_Credit
LOAN-00155,Initial Review,2025-01-16 16:21:00,Officer_Jessica
LOAN-00156,Initial Review,2025-01-16 16:26:00,Officer_Mike
LOAN-00155,Credit Check,2025-01-16 16:29:00,System_Credit
LOAN-00156,Credit Check,2025-01-16 16:32:00,System_Credit
LOAN-00159,Income Verification,2025-01-16 16:39:00,Officer_Jessica
LOAN-00151,Risk Assessment,2025-01-16 16:40:00,UW_Rachel
LOAN-00155,Income Verification,2025-01-16 16:54:00,Officer_Sarah
LOAN-00149,Manager Approval,2025-01-16 16:59:00,Manager_John
LOAN-00156,Income Verification,2025-01-16 17:01:00,Officer_Mike
LOAN-00149,Compliance Check,2025-01-16 17:22:00,System_Compliance
LOAN-00105,Document Signing,2025-01-16 17:23:00,Officer_Mike
LOAN-00109,Funds Disbursed,2025-01-16 17:29:00,System
LOAN-00145,Document Signing,2025-01-16 17:36:00,Officer_Sarah
LOAN-00132,Underwriting,2025-01-16 17:43:00,UW_Rachel
LOAN-00155,Risk Assessment,2025-01-16 17:54:00,UW_Rachel
LOAN-00132,Compliance Check,2025-01-16 17:55:00,System_Compliance
LOAN-00149,Loan Approved,2025-01-16 18:02:00,UW_David
LOAN-00132,Loan Approved,2025-01-16 18:16:00,UW_Rachel
LOAN-00153,Underwriting,2025-01-16 18:28:00,UW_Rachel
LOAN-00153,Compliance Check,2025-01-16 18:58:00,System_Compliance
LOAN-00156,Risk Assessment,2025-01-16 19:01:00,UW_David
LOAN-00153,Loan Approved,2025-01-16 19:26:00,UW_David
LOAN-00159,Risk Assessment,2025-01-16 19:39:00,UW_David
LOAN-00138,Manager Approval,2025-01-16 20:09:00,Manager_John
LOAN-00138,Compliance Check,2025-01-16 20:25:00,System_Compliance
LOAN-00138,Loan Approved,2025-01-16 20:50:00,UW_Rachel
LOAN-00154,Underwriting,2025-01-16 21:21:00,UW_David
LOAN-00154,Compliance Check,2025-01-16 21:44:00,System_Compliance
LOAN-00112,Document Collection,2025-01-16 22:12:00,Officer_Jessica
LOAN-00154,Loan Denied,2025-01-16 22:34:00,UW_Rachel
LOAN-00120,Document Collection,2025-01-16 23:11:00,Officer_Sarah
LOAN-00040,Document Collection,2025-01-16 23:14:00,Officer_Sarah
LOAN-00142,Document Signing,2025-01-16 23:19:00,Officer_Mike
LOAN-00040,Initial Review,2025-01-16 23:49:00,Officer_Sarah
LOAN-00040,Credit Check,2025-01-16 23:59:00,System_Credit
LOAN-00040,Income Verification,2025-01-17 00:25:00,Officer_Jessica
LOAN-00143,Document Signing,2025-01-17 01:31:00,Officer_Mike
LOAN-00146,Document Signing,2025-01-17 01:34:00,Officer_Jessica
LOAN-00125,Funds Disbursed,2025-01-17 02:09:00,System
LOAN-00040,Risk Assessment,2025-01-17 03:25:00,UW_David
LOAN-00124,Funds Disbursed,2025-01-17 04:06:00,System
LOAN-00072,Document Collection,2025-01-17 04:45:00,Officer_Sarah
