caseId,activity,timestamp,resource
TKT-00182,Close Ticket,2025-01-09 00:33:00,Alice_Green
TKT-00177,Close Ticket,2025-01-09 00:44:00,Dave_Thompson
TKT-00196,Specialist Review,2025-01-09 00:55:00,Expert_Tom
TKT-00168,Follow-up Response,2025-01-09 00:57:00,Alice_Green
TKT-00168,Provide Solution,2025-01-09 01:09:00,Alice_Green
TKT-00198,Specialist Review,2025-01-09 01:14:00,Expert_Tom
TKT-00168,Close Ticket,2025-01-09 01:28:00,Alice_Green
TKT-00198,Provide Solution,2025-01-09 01:34:00,Expert_Tom
TKT-00196,Follow-up Required,2025-01-09 01:41:00,Dave_Thompson
TKT-00198,Close Ticket,2025-01-09 01:52:00,Dave_Thompson
TKT-00200,Ticket Created,2025-01-09 02:44:00,System
TKT-00200,Assign to Agent,2025-01-09 03:06:00,System
TKT-00200,Initial Response,2025-01-09 03:28:00,Alice_Green
TKT-00130,Reopen Ticket,2025-01-09 03:49:00,Customer
TKT-00200,Escalate to Specialist,2025-01-09 04:18:00,Alice_Green
TKT-00130,Provide Solution,2025-01-09 04:39:00,Dave_Thompson
TKT-00130,Close Ticket,2025-01-09 04:49:00,Dave_Thompson
TKT-00205,Ticket Created,2025-01-09 08:10:00,System
TKT-00205,Assign to Agent,2025-01-09 08:21:00,System
TKT-00212,Ticket Created,2025-01-09 08:37:00,System
TKT-00205,Initial Response,2025-01-09 08:45:00,Alice_Green
TKT-00212,Assign to Agent,2025-01-09 08:54:00,System
TKT-00205,Provide Solution,2025-01-09 09:03:00,Alice_Green
TKT-00200,Specialist Review,2025-01-09 09:18:00,Expert_Lisa
TKT-00205,Close Ticket,2025-01-09 09:18:00,Alice_Green
TKT-00200,Provide Solution,2025-01-09 09:40:00,Expert_Tom
TKT-00203,Ticket Created,2025-01-09 09:44:00,System
TKT-00212,Initial Response,2025-01-09 09:52:00,Bob_Martinez
TKT-00216,Ticket Created,2025-01-09 09:55:00,System
TKT-00203,Assign to Agent,2025-01-09 09:57:00,System
TKT-00200,Close Ticket,2025-01-09 10:00:00,Alice_Green
TKT-00216,Assign to Agent,2025-01-09 10:15:00,System
TKT-00203,Initial Response,2025-01-09 10:33:00,Alice_Green
TKT-00208,Ticket Created,2025-01-09 10:45:00,System
TKT-00210,Ticket Created,2025-01-09 10:48:00,System
TKT-00216,Initial Response,2025-01-09 10:58:00,Alice_Green
TKT-00210,Assign to Agent,2025-01-09 11:05:00,System
TKT-00208,Assign to Agent,2025-01-09 11:07:00,System
TKT-00212,Escalate to Specialist,2025-01-09 11:11:00,Bob_Martinez
TKT-00221,Ticket Created,2025-01-09 11:14:00,System
TKT-00221,Assign to Agent,2025-01-09 11:21:00,System
TKT-00216,Provide Solution,2025-01-09 11:25:00,Alice_Green
TKT-00203,Follow-up Required,2025-01-09 11:31:00,Alice_Green
TKT-00221,Initial Response,2025-01-09 11:36:00,Dave_Thompson
TKT-00210,Initial Response,2025-01-09 11:39:00,Dave_Thompson
TKT-00216,Close Ticket,2025-01-09 11:42:00,Alice_Green
TKT-00208,Initial Response,2025-01-09 11:53:00,Alice_Green
TKT-00221,Provide Solution,2025-01-09 11:59:00,Dave_Thompson
TKT-00221,Close Ticket,2025-01-09 12:07:00,Dave_Thompson
TKT-00212,Specialist Review,2025-01-09 12:11:00,Expert_Tom
TKT-00208,Provide Solution,2025-01-09 12:16:00,Alice_Green
TKT-00210,Follow-up Required,2025-01-09 12:24:00,Dave_Thompson
TKT-00212,Provide Solution,2025-01-09 12:24:00,Expert_Tom
TKT-00208,Close Ticket,2025-01-09 12:32:00,Alice_Green
TKT-00212,Close Ticket,2025-01-09 12:34:00,Bob_Martinez
TKT-00201,Ticket Created,2025-01-09 12:42:00,System
TKT-00206,Ticket Created,2025-01-09 13:02:00,System
TKT-00201,Assign to Agent,2025-01-09 13:06:00,System
TKT-00206,Assign to Agent,2025-01-09 13:27:00,System
TKT-00217,Ticket Created,2025-01-09 13:32:00,System
TKT-00222,Ticket Created,2025-01-09 13:43:00,System
TKT-00206,Initial Response,2025-01-09 13:52:00,Bob_Martinez
TKT-00213,Ticket Created,2025-01-09 13:57:00,System
TKT-00217,Assign to Agent,2025-01-09 13:57:00,System
TKT-00201,Initial Response,2025-01-09 13:59:00,Alice_Green
TKT-00222,Assign to Agent,2025-01-09 14:08:00,System
TKT-00201,Provide Solution,2025-01-09 14:09:00,Alice_Green
TKT-00213,Assign to Agent,2025-01-09 14:17:00,System
TKT-00206,Provide Solution,2025-01-09 14:20:00,Bob_Martinez
TKT-00220,Ticket Created,2025-01-09 14:20:00,System
TKT-00201,Close Ticket,2025-01-09 14:27:00,Alice_Green
TKT-00222,Initial Response,2025-01-09 14:32:00,Dave_Thompson
TKT-00206,Close Ticket,2025-01-09 14:35:00,Bob_Martinez
TKT-00220,Assign to Agent,2025-01-09 14:38:00,System
TKT-00217,Initial Response,2025-01-09 14:43:00,Carol_Jackson
TKT-00213,Initial Response,2025-01-09 14:59:00,Bob_Martinez
TKT-00220,Initial Response,2025-01-09 15:16:00,Carol_Jackson
TKT-00202,Ticket Created,2025-01-09 15:26:00,System
TKT-00213,Escalate to Specialist,2025-01-09 15:32:00,Bob_Martinez
TKT-00222,Escalate to Specialist,2025-01-09 15:39:00,Dave_Thompson
TKT-00220,Provide Solution,2025-01-09 15:43:00,Carol_Jackson
TKT-00202,Assign to Agent,2025-01-09 15:46:00,System
TKT-00220,Close Ticket,2025-01-09 16:02:00,Carol_Jackson
TKT-00223,Ticket Created,2025-01-09 16:19:00,System
TKT-00202,Initial Response,2025-01-09 16:20:00,Dave_Thompson
TKT-00202,Provide Solution,2025-01-09 16:34:00,Dave_Thompson
TKT-00217,Escalate to Specialist,2025-01-09 16:39:00,Carol_Jackson
TKT-00223,Assign to Agent,2025-01-09 16:40:00,System
TKT-00202,Close Ticket,2025-01-09 16:48:00,Dave_Thompson
TKT-00209,Ticket Created,2025-01-09 17:22:00,System
TKT-00223,Initial Response,2025-01-09 17:30:00,Carol_Jackson
TKT-00204,Ticket Created,2025-01-09 17:33:00,System
TKT-00219,Ticket Created,2025-01-09 17:35:00,System
TKT-00209,Assign to Agent,2025-01-09 17:40:00,System
TKT-00223,Provide Solution,2025-01-09 17:51:00,Carol_Jackson
TKT-00204,Assign to Agent,2025-01-09 17:53:00,System
TKT-00218,Ticket Created,2025-01-09 17:53:00,System
TKT-00223,Close Ticket,2025-01-09 17:56:00,Carol_Jackson
TKT-00219,Assign to Agent,2025-01-09 18:05:00,System
TKT-00218,Assign to Agent,2025-01-09 18:06:00,System
TKT-00207,Ticket Created,2025-01-09 18:09:00,System
TKT-00219,Initial Response,2025-01-09 18:15:00,Dave_Thompson
TKT-00218,Initial Response,2025-01-09 18:29:00,Dave_Thompson
TKT-00209,Initial Response,2025-01-09 18:31:00,Carol_Jackson
TKT-00207,Assign to Agent,2025-01-09 18:38:00,System
TKT-00217,Specialist Review,2025-01-09 18:39:00,Expert_Tom
TKT-00204,Initial Response,2025-01-09 18:43:00,Bob_Martinez
TKT-00219,Provide Solution,2025-01-09 18:44:00,Dave_Thompson
TKT-00209,Provide Solution,2025-01-09 18:46:00,Carol_Jackson
TKT-00215,Ticket Created,2025-01-09 18:50:00,System
TKT-00209,Close Ticket,2025-01-09 18:51:00,Carol_Jackson
TKT-00211,Ticket Created,2025-01-09 18:52:00,System
TKT-00218,Provide Solution,2025-01-09 18:53:00,Dave_Thompson
TKT-00204,Provide Solution,2025-01-09 18:55:00,Bob_Martinez
TKT-00219,Close Ticket,2025-01-09 18:58:00,Dave_Thompson
TKT-00211,Assign to Agent,2025-01-09 18:59:00,System
TKT-00214,Ticket Created,2025-01-09 19:06:00,System
TKT-00204,Close Ticket,2025-01-09 19:09:00,Bob_Martinez
TKT-00218,Close Ticket,2025-01-09 19:13:00,Dave_Thompson
TKT-00215,Assign to Agent,2025-01-09 19:15:00,System
TKT-00207,Initial Response,2025-01-09 19:19:00,Alice_Green
TKT-00214,Assign to Agent,2025-01-09 19:26:00,System
TKT-00215,Initial Response,2025-01-09 19:34:00,Dave_Thompson
TKT-00217,Follow-up Required,2025-01-09 19:38:00,Carol_Jackson
TKT-00222,Specialist Review,2025-01-09 19:39:00,Expert_Tom
TKT-00211,Initial Response,2025-01-09 19:45:00,Carol_Jackson
TKT-00222,Provide Solution,2025-01-09 19:49:00,Expert_Tom
TKT-00207,Escalate to Specialist,2025-01-09 19:50:00,Alice_Green
TKT-00211,Provide Solution,2025-01-09 20:02:00,Carol_Jackson
TKT-00215,Provide Solution,2025-01-09 20:02:00,Dave_Thompson
TKT-00222,Close Ticket,2025-01-09 20:02:00,Dave_Thompson
TKT-00211,Close Ticket,2025-01-09 20:09:00,Carol_Jackson
TKT-00214,Initial Response,2025-01-09 20:14:00,Carol_Jackson
TKT-00215,Close Ticket,2025-01-09 20:18:00,Dave_Thompson
TKT-00224,Ticket Created,2025-01-09 20:41:00,System
TKT-00207,Specialist Review,2025-01-09 20:50:00,Expert_Tom
TKT-00224,Assign to Agent,2025-01-09 21:07:00,System
TKT-00207,Provide Solution,2025-01-09 21:13:00,Expert_Tom
TKT-00207,Close Ticket,2025-01-09 21:18:00,Alice_Green
TKT-00189,Follow-up Response,2025-01-09 21:32:00,Carol_Jackson
TKT-00213,Specialist Review,2025-01-09 21:32:00,Expert_Tom
TKT-00224,Initial Response,2025-01-09 21:37:00,Alice_Green
TKT-00125,Reopen Ticket,2025-01-09 21:42:00,Customer
TKT-00189,Provide Solution,2025-01-09 21:54:00,Expert_Tom
TKT-00213,Provide Solution,2025-01-09 22:02:00,Expert_Lisa
TKT-00189,Close Ticket,2025-01-09 22:06:00,Carol_Jackson
TKT-00214,Escalate to Specialist,2025-01-09 22:06:00,Carol_Jackson
TKT-00224,Follow-up Required,2025-01-09 22:15:00,Alice_Green
TKT-00213,Close Ticket,2025-01-09 22:21:00,Bob_Martinez
TKT-00125,Provide Solution,2025-01-09 22:54:00,Carol_Jackson
TKT-00125,Close Ticket,2025-01-09 23:00:00,Carol_Jackson
TKT-00214,Specialist Review,2025-01-09 23:06:00,Expert_Lisa
TKT-00214,Provide Solution,2025-01-09 23:34:00,Expert_Lisa
TKT-00214,Close Ticket,2025-01-09 23:46:00,Carol_Jackson
TKT-00175,Follow-up Response,2025-01-10 02:16:00,Dave_Thompson
TKT-00175,Provide Solution,2025-01-10 02:33:00,Dave_Thompson
TKT-00175,Close Ticket,2025-01-10 02:46:00,Dave_Thompson
TKT-00217,Follow-up Response,2025-01-10 05:38:00,Carol_Jackson
TKT-00217,Provide Solution,2025-01-10 05:59:00,Expert_Tom
TKT-00217,Close Ticket,2025-01-10 06:07:00,Carol_Jackson
TKT-00248,Ticket Created,2025-01-10 08:00:00,System
TKT-00248,Assign to Agent,2025-01-10 08:11:00,System
TKT-00229,Ticket Created,2025-01-10 08:26:00,System
TKT-00229,Assign to Agent,2025-01-10 08:31:00,System
TKT-00229,Initial Response,2025-01-10 08:54:00,Alice_Green
TKT-00237,Ticket Created,2025-01-10 09:05:00,System
TKT-00248,Initial Response,2025-01-10 09:09:00,Alice_Green
TKT-00229,Provide Solution,2025-01-10 09:18:00,Alice_Green
TKT-00233,Ticket Created,2025-01-10 09:21:00,System
TKT-00237,Assign to Agent,2025-01-10 09:24:00,System
TKT-00248,Provide Solution,2025-01-10 09:24:00,Alice_Green
TKT-00233,Assign to Agent,2025-01-10 09:28:00,System
TKT-00229,Close Ticket,2025-01-10 09:30:00,Alice_Green
TKT-00248,Close Ticket,2025-01-10 09:32:00,Alice_Green
TKT-00237,Initial Response,2025-01-10 10:04:00,Carol_Jackson
TKT-00233,Initial Response,2025-01-10 10:22:00,Dave_Thompson
TKT-00233,Provide Solution,2025-01-10 10:35:00,Dave_Thompson
TKT-00233,Close Ticket,2025-01-10 10:49:00,Dave_Thompson
TKT-00237,Escalate to Specialist,2025-01-10 10:51:00,Carol_Jackson
TKT-00247,Ticket Created,2025-01-10 11:16:00,System
TKT-00247,Assign to Agent,2025-01-10 11:39:00,System
TKT-00247,Initial Response,2025-01-10 11:54:00,Bob_Martinez
TKT-00231,Ticket Created,2025-01-10 12:06:00,System
TKT-00231,Assign to Agent,2025-01-10 12:28:00,System
TKT-00228,Ticket Created,2025-01-10 12:40:00,System
TKT-00228,Assign to Agent,2025-01-10 12:47:00,System
TKT-00227,Ticket Created,2025-01-10 12:52:00,System
TKT-00247,Escalate to Specialist,2025-01-10 12:58:00,Bob_Martinez
TKT-00227,Assign to Agent,2025-01-10 13:01:00,System
TKT-00228,Initial Response,2025-01-10 13:08:00,Carol_Jackson
TKT-00234,Ticket Created,2025-01-10 13:13:00,System
TKT-00231,Initial Response,2025-01-10 13:15:00,Dave_Thompson
TKT-00234,Assign to Agent,2025-01-10 13:20:00,System
TKT-00228,Provide Solution,2025-01-10 13:21:00,Carol_Jackson
TKT-00246,Ticket Created,2025-01-10 13:21:00,System
TKT-00228,Close Ticket,2025-01-10 13:28:00,Carol_Jackson
TKT-00230,Ticket Created,2025-01-10 13:32:00,System
TKT-00227,Initial Response,2025-01-10 13:33:00,Bob_Martinez
TKT-00246,Assign to Agent,2025-01-10 13:44:00,System
TKT-00230,Assign to Agent,2025-01-10 13:53:00,System
TKT-00247,Specialist Review,2025-01-10 13:58:00,Expert_Lisa
TKT-00227,Provide Solution,2025-01-10 13:59:00,Bob_Martinez
TKT-00234,Initial Response,2025-01-10 14:08:00,Carol_Jackson
TKT-00230,Initial Response,2025-01-10 14:14:00,Alice_Green
TKT-00227,Close Ticket,2025-01-10 14:15:00,Bob_Martinez
TKT-00246,Initial Response,2025-01-10 14:16:00,Carol_Jackson
TKT-00239,Ticket Created,2025-01-10 14:26:00,System
TKT-00247,Provide Solution,2025-01-10 14:27:00,Expert_Tom
TKT-00231,Escalate to Specialist,2025-01-10 14:29:00,Dave_Thompson
TKT-00230,Provide Solution,2025-01-10 14:35:00,Alice_Green
TKT-00234,Provide Solution,2025-01-10 14:37:00,Carol_Jackson
TKT-00247,Close Ticket,2025-01-10 14:37:00,Bob_Martinez
TKT-00240,Ticket Created,2025-01-10 14:48:00,System
TKT-00237,Specialist Review,2025-01-10 14:51:00,Expert_Lisa
TKT-00230,Close Ticket,2025-01-10 14:53:00,Alice_Green
TKT-00234,Close Ticket,2025-01-10 14:54:00,Carol_Jackson
TKT-00239,Assign to Agent,2025-01-10 14:55:00,System
TKT-00242,Ticket Created,2025-01-10 15:10:00,System
TKT-00237,Provide Solution,2025-01-10 15:18:00,Expert_Lisa
TKT-00240,Assign to Agent,2025-01-10 15:18:00,System
TKT-00239,Initial Response,2025-01-10 15:23:00,Bob_Martinez
TKT-00210,Follow-up Response,2025-01-10 15:24:00,Dave_Thompson
TKT-00242,Assign to Agent,2025-01-10 15:26:00,System
TKT-00237,Close Ticket,2025-01-10 15:29:00,Carol_Jackson
TKT-00235,Ticket Created,2025-01-10 15:30:00,System
TKT-00210,Provide Solution,2025-01-10 15:37:00,Dave_Thompson
TKT-00239,Provide Solution,2025-01-10 15:40:00,Bob_Martinez
TKT-00235,Assign to Agent,2025-01-10 15:46:00,System
TKT-00239,Close Ticket,2025-01-10 15:46:00,Bob_Martinez
TKT-00210,Close Ticket,2025-01-10 15:52:00,Dave_Thompson
TKT-00240,Initial Response,2025-01-10 15:59:00,Alice_Green
TKT-00242,Initial Response,2025-01-10 16:03:00,Dave_Thompson
TKT-00245,Ticket Created,2025-01-10 16:03:00,System
TKT-00246,Escalate to Specialist,2025-01-10 16:04:00,Carol_Jackson
TKT-00245,Assign to Agent,2025-01-10 16:15:00,System
TKT-00240,Provide Solution,2025-01-10 16:25:00,Alice_Green
TKT-00240,Close Ticket,2025-01-10 16:31:00,Alice_Green
TKT-00235,Initial Response,2025-01-10 16:39:00,Alice_Green
TKT-00244,Ticket Created,2025-01-10 17:01:00,System
TKT-00245,Initial Response,2025-01-10 17:14:00,Bob_Martinez
TKT-00244,Assign to Agent,2025-01-10 17:16:00,System
TKT-00159,Reopen Ticket,2025-01-10 17:27:00,Customer
TKT-00242,Escalate to Specialist,2025-01-10 17:34:00,Dave_Thompson
TKT-00245,Follow-up Required,2025-01-10 17:46:00,Bob_Martinez
TKT-00235,Escalate to Specialist,2025-01-10 17:54:00,Alice_Green
TKT-00243,Ticket Created,2025-01-10 18:08:00,System
TKT-00244,Initial Response,2025-01-10 18:09:00,Carol_Jackson
TKT-00236,Ticket Created,2025-01-10 18:28:00,System
TKT-00241,Ticket Created,2025-01-10 18:30:00,System
TKT-00159,Provide Solution,2025-01-10 18:35:00,Bob_Martinez
TKT-00244,Provide Solution,2025-01-10 18:35:00,Carol_Jackson
TKT-00243,Assign to Agent,2025-01-10 18:36:00,System
TKT-00241,Assign to Agent,2025-01-10 18:38:00,System
TKT-00244,Close Ticket,2025-01-10 18:41:00,Carol_Jackson
TKT-00159,Close Ticket,2025-01-10 18:45:00,Bob_Martinez
TKT-00236,Assign to Agent,2025-01-10 18:47:00,System
TKT-00243,Initial Response,2025-01-10 18:55:00,Carol_Jackson
TKT-00241,Initial Response,2025-01-10 18:59:00,Dave_Thompson
TKT-00249,Ticket Created,2025-01-10 19:11:00,System
TKT-00249,Assign to Agent,2025-01-10 19:19:00,System
TKT-00249,Initial Response,2025-01-10 19:33:00,Dave_Thompson
TKT-00236,Initial Response,2025-01-10 19:45:00,Bob_Martinez
TKT-00249,Provide Solution,2025-01-10 19:49:00,Dave_Thompson
TKT-00249,Close Ticket,2025-01-10 20:03:00,Dave_Thompson
TKT-00243,Escalate to Specialist,2025-01-10 20:19:00,Carol_Jackson
TKT-00232,Ticket Created,2025-01-10 20:21:00,System
TKT-00225,Ticket Created,2025-01-10 20:22:00,System
TKT-00231,Specialist Review,2025-01-10 20:29:00,Expert_Lisa
TKT-00226,Ticket Created,2025-01-10 20:33:00,System
TKT-00232,Assign to Agent,2025-01-10 20:36:00,System
TKT-00238,Ticket Created,2025-01-10 20:36:00,System
TKT-00241,Escalate to Specialist,2025-01-10 20:42:00,Dave_Thompson
TKT-00225,Assign to Agent,2025-01-10 20:51:00,System
TKT-00232,Initial Response,2025-01-10 20:57:00,Alice_Green
TKT-00226,Assign to Agent,2025-01-10 20:58:00,System
TKT-00246,Specialist Review,2025-01-10 21:04:00,Expert_Tom
TKT-00238,Assign to Agent,2025-01-10 21:06:00,System
TKT-00225,Initial Response,2025-01-10 21:07:00,Bob_Martinez
TKT-00231,Follow-up Required,2025-01-10 21:15:00,Dave_Thompson
TKT-00243,Specialist Review,2025-01-10 21:19:00,Expert_Tom
TKT-00226,Initial Response,2025-01-10 21:27:00,Carol_Jackson
TKT-00246,Provide Solution,2025-01-10 21:27:00,Expert_Lisa
TKT-00236,Escalate to Specialist,2025-01-10 21:33:00,Bob_Martinez
TKT-00246,Close Ticket,2025-01-10 21:36:00,Carol_Jackson
TKT-00196,Follow-up Response,2025-01-10 21:41:00,Dave_Thompson
TKT-00243,Provide Solution,2025-01-10 21:48:00,Expert_Tom
TKT-00243,Close Ticket,2025-01-10 21:57:00,Carol_Jackson
TKT-00238,Initial Response,2025-01-10 22:00:00,Dave_Thompson
TKT-00196,Provide Solution,2025-01-10 22:05:00,Expert_Tom
TKT-00196,Close Ticket,2025-01-10 22:23:00,Dave_Thompson
TKT-00232,Escalate to Specialist,2025-01-10 22:25:00,Alice_Green
TKT-00238,Follow-up Required,2025-01-10 22:32:00,Dave_Thompson
TKT-00225,Escalate to Specialist,2025-01-10 22:50:00,Bob_Martinez
TKT-00226,Escalate to Specialist,2025-01-10 23:07:00,Carol_Jackson
TKT-00203,Follow-up Response,2025-01-10 23:31:00,Alice_Green
TKT-00242,Specialist Review,2025-01-10 23:34:00,Expert_Lisa
TKT-00203,Provide Solution,2025-01-10 23:51:00,Alice_Green
TKT-00235,Specialist Review,2025-01-10 23:54:00,Expert_Lisa
TKT-00242,Provide Solution,2025-01-10 23:59:00,Expert_Tom
TKT-00203,Close Ticket,2025-01-11 00:07:00,Alice_Green
TKT-00235,Provide Solution,2025-01-11 00:11:00,Expert_Lisa
TKT-00242,Close Ticket,2025-01-11 00:14:00,Dave_Thompson
TKT-00235,Close Ticket,2025-01-11 00:27:00,Alice_Green
TKT-00241,Specialist Review,2025-01-11 00:42:00,Expert_Lisa
TKT-00225,Specialist Review,2025-01-11 00:50:00,Expert_Lisa
TKT-00241,Provide Solution,2025-01-11 00:52:00,Expert_Tom
TKT-00241,Close Ticket,2025-01-11 00:57:00,Dave_Thompson
TKT-00225,Provide Solution,2025-01-11 01:03:00,Expert_Tom
TKT-00225,Close Ticket,2025-01-11 01:09:00,Bob_Martinez
TKT-00232,Specialist Review,2025-01-11 01:25:00,Expert_Tom
TKT-00236,Specialist Review,2025-01-11 01:33:00,Expert_Lisa
TKT-00232,Provide Solution,2025-01-11 01:49:00,Expert_Tom
TKT-00236,Provide Solution,2025-01-11 01:51:00,Expert_Lisa
TKT-00232,Close Ticket,2025-01-11 02:03:00,Alice_Green
TKT-00236,Close Ticket,2025-01-11 02:10:00,Bob_Martinez
TKT-00250,Ticket Created,2025-01-11 02:46:00,System
TKT-00250,Assign to Agent,2025-01-11 02:57:00,System
TKT-00250,Initial Response,2025-01-11 03:14:00,Dave_Thompson
TKT-00250,Escalate to Specialist,2025-01-11 04:26:00,Dave_Thompson
TKT-00226,Specialist Review,2025-01-11 05:07:00,Expert_Lisa
TKT-00226,Provide Solution,2025-01-11 05:28:00,Expert_Tom
TKT-00226,Close Ticket,2025-01-11 05:33:00,Carol_Jackson
TKT-00238,Follow-up Response,2025-01-11 08:32:00,Dave_Thompson
TKT-00268,Ticket Created,2025-01-11 08:33:00,System
TKT-00267,Ticket Created,2025-01-11 08:35:00,System
TKT-00238,Provide Solution,2025-01-11 08:43:00,Dave_Thompson
TKT-00268,Assign to Agent,2025-01-11 08:44:00,System
TKT-00267,Assign to Agent,2025-01-11 08:54:00,System
TKT-00238,Close Ticket,2025-01-11 08:55:00,Dave_Thompson
TKT-00268,Initial Response,2025-01-11 08:57:00,Bob_Martinez
TKT-00267,Initial Response,2025-01-11 09:18:00,Alice_Green
TKT-00268,Escalate to Specialist,2025-01-11 09:53:00,Bob_Martinez
TKT-00267,Escalate to Specialist,2025-01-11 09:56:00,Alice_Green
TKT-00250,Specialist Review,2025-01-11 10:26:00,Expert_Tom
TKT-00250,Provide Solution,2025-01-11 10:36:00,Expert_Tom
TKT-00250,Close Ticket,2025-01-11 10:42:00,Dave_Thompson
TKT-00257,Ticket Created,2025-01-11 11:19:00,System
TKT-00257,Assign to Agent,2025-01-11 11:24:00,System
TKT-00260,Ticket Created,2025-01-11 11:33:00,System
TKT-00260,Assign to Agent,2025-01-11 11:52:00,System
TKT-00268,Specialist Review,2025-01-11 11:53:00,Expert_Tom
TKT-00257,Initial Response,2025-01-11 12:02:00,Alice_Green
TKT-00268,Provide Solution,2025-01-11 12:18:00,Expert_Tom
TKT-00268,Close Ticket,2025-01-11 12:37:00,Bob_Martinez
TKT-00260,Initial Response,2025-01-11 12:46:00,Carol_Jackson
TKT-00262,Ticket Created,2025-01-11 12:48:00,System
TKT-00262,Assign to Agent,2025-01-11 12:57:00,System
TKT-00260,Provide Solution,2025-01-11 13:07:00,Carol_Jackson
TKT-00262,Initial Response,2025-01-11 13:08:00,Alice_Green
TKT-00264,Ticket Created,2025-01-11 13:16:00,System
TKT-00257,Escalate to Specialist,2025-01-11 13:17:00,Alice_Green
TKT-00260,Close Ticket,2025-01-11 13:25:00,Carol_Jackson
TKT-00251,Ticket Created,2025-01-11 13:40:00,System
TKT-00264,Assign to Agent,2025-01-11 13:46:00,System
TKT-00262,Escalate to Specialist,2025-01-11 14:09:00,Alice_Green
TKT-00251,Assign to Agent,2025-01-11 14:10:00,System
TKT-00264,Initial Response,2025-01-11 14:40:00,Alice_Green
TKT-00261,Ticket Created,2025-01-11 14:54:00,System
TKT-00267,Specialist Review,2025-01-11 14:56:00,Expert_Tom
TKT-00251,Initial Response,2025-01-11 14:57:00,Bob_Martinez
TKT-00264,Provide Solution,2025-01-11 14:59:00,Alice_Green
TKT-00263,Ticket Created,2025-01-11 15:02:00,System
TKT-00261,Assign to Agent,2025-01-11 15:06:00,System
TKT-00264,Close Ticket,2025-01-11 15:07:00,Alice_Green
TKT-00262,Specialist Review,2025-01-11 15:09:00,Expert_Tom
TKT-00251,Provide Solution,2025-01-11 15:12:00,Bob_Martinez
TKT-00224,Follow-up Response,2025-01-11 15:15:00,Alice_Green
TKT-00267,Provide Solution,2025-01-11 15:15:00,Expert_Tom
TKT-00251,Close Ticket,2025-01-11 15:19:00,Bob_Martinez
TKT-00263,Assign to Agent,2025-01-11 15:23:00,System
TKT-00255,Ticket Created,2025-01-11 15:24:00,System
TKT-00258,Ticket Created,2025-01-11 15:26:00,System
TKT-00237,Reopen Ticket,2025-01-11 15:29:00,Customer
TKT-00267,Close Ticket,2025-01-11 15:31:00,Alice_Green
TKT-00262,Provide Solution,2025-01-11 15:37:00,Expert_Lisa
TKT-00224,Provide Solution,2025-01-11 15:45:00,Alice_Green
TKT-00255,Assign to Agent,2025-01-11 15:45:00,System
TKT-00261,Initial Response,2025-01-11 15:47:00,Dave_Thompson
TKT-00262,Close Ticket,2025-01-11 15:54:00,Alice_Green
TKT-00224,Close Ticket,2025-01-11 15:55:00,Alice_Green
TKT-00258,Assign to Agent,2025-01-11 15:55:00,System
TKT-00220,Reopen Ticket,2025-01-11 16:02:00,Customer
TKT-00261,Provide Solution,2025-01-11 16:14:00,Dave_Thompson
TKT-00237,Provide Solution,2025-01-11 16:16:00,Carol_Jackson
TKT-00257,Specialist Review,2025-01-11 16:17:00,Expert_Lisa
TKT-00263,Initial Response,2025-01-11 16:17:00,Carol_Jackson
TKT-00258,Initial Response,2025-01-11 16:20:00,Carol_Jackson
TKT-00261,Close Ticket,2025-01-11 16:24:00,Dave_Thompson
TKT-00255,Initial Response,2025-01-11 16:28:00,Alice_Green
TKT-00237,Close Ticket,2025-01-11 16:29:00,Carol_Jackson
TKT-00263,Provide Solution,2025-01-11 16:30:00,Carol_Jackson
TKT-00253,Ticket Created,2025-01-11 16:31:00,System
TKT-00256,Ticket Created,2025-01-11 16:37:00,System
TKT-00257,Provide Solution,2025-01-11 16:42:00,Expert_Lisa
TKT-00271,Ticket Created,2025-01-11 16:46:00,System
TKT-00263,Close Ticket,2025-01-11 16:47:00,Carol_Jackson
TKT-00256,Assign to Agent,2025-01-11 16:49:00,System
TKT-00257,Close Ticket,2025-01-11 16:51:00,Alice_Green
TKT-00253,Assign to Agent,2025-01-11 16:54:00,System
TKT-00255,Provide Solution,2025-01-11 16:55:00,Alice_Green
TKT-00272,Ticket Created,2025-01-11 16:57:00,System
TKT-00271,Assign to Agent,2025-01-11 17:07:00,System
TKT-00253,Initial Response,2025-01-11 17:08:00,Bob_Martinez
TKT-00272,Assign to Agent,2025-01-11 17:09:00,System
TKT-00255,Close Ticket,2025-01-11 17:13:00,Alice_Green
TKT-00256,Initial Response,2025-01-11 17:20:00,Alice_Green
TKT-00254,Ticket Created,2025-01-11 17:24:00,System
TKT-00271,Initial Response,2025-01-11 17:28:00,Carol_Jackson
TKT-00272,Initial Response,2025-01-11 17:29:00,Alice_Green
TKT-00220,Provide Solution,2025-01-11 17:31:00,Carol_Jackson
TKT-00258,Escalate to Specialist,2025-01-11 17:31:00,Carol_Jackson
TKT-00254,Assign to Agent,2025-01-11 17:39:00,System
TKT-00220,Close Ticket,2025-01-11 17:40:00,Carol_Jackson
TKT-00253,Escalate to Specialist,2025-01-11 17:45:00,Bob_Martinez
TKT-00272,Provide Solution,2025-01-11 17:53:00,Alice_Green
TKT-00256,Escalate to Specialist,2025-01-11 18:01:00,Alice_Green
